day,month,year,basinID,total_water_in,streamflow,gw.Qout,transpiration_sat_zone,transpiration_unsat_zone,evaporation,evaporation_surf,exfiltration_sat_zone,exfiltration_unsat_zone,sat_deficit,unsat_storage,rz_storage,detention_store,litter.rain_stored,rain_stored,snow_stored,gw.storage,snowpack.water_equivalent_depth,cs.frootc,cs.leafc,cs.live_stemc,cs.dead_stemc,cs.live_crootc,cs.dead_crootc,epv.height,streamflow_NO3,streamflow_DON,gw.NO3out,gw.DONout,litter_cs.totalc,soil_cs.totalc,epv.proj_lai,cs.net_psn,cs.totalc,ndf.denitrif,ndf.sminn_to_nitrate,cdf.total_mr,cdf.total_gr,cdf.psn_to_cpool
10,4,1997,1,0.000534,0.002003,0.000000,0.000000,0.000003,0.000898,0.000032,0.000000,0.000016,0.965123,0.402180,0.291028,0.000000,0.000683,0.001096,0.000000,0.000000,0.000000,0.745967,1.218440,0.492686,56.147722,0.075226,11.493293,18.451450,0.000000,0.000000,0.000000,0.000000,1.328090,35.998788,10.609920,-0.007069,92.522338,0.000046,0.000004,0.002641,0.009989,0.005562
11,4,1997,1,0.000000,0.001833,0.000000,0.000054,0.000211,0.001096,0.000086,0.000000,0.000031,0.968503,0.402181,0.292279,0.000000,0.000597,0.000000,0.000000,0.000000,0.000000,0.756077,1.231506,0.494064,56.165119,0.075514,11.496945,18.454771,0.000000,0.000000,0.000000,0.000000,1.327817,35.998868,10.723151,0.000430,92.519772,0.000038,0.000004,0.002815,0.009716,0.012961
12,4,1997,1,0.000000,0.001718,0.000000,0.000856,0.000756,0.000000,0.000099,0.000000,0.000035,0.973101,0.402181,0.293511,0.000000,0.000498,0.000000,0.000000,0.000000,0.000000,0.765648,1.243870,0.495358,56.181431,0.075785,11.500382,18.458063,0.000000,0.000000,0.000000,0.000000,1.327823,35.998769,10.830971,-0.000108,92.516667,0.000031,0.000004,0.003147,0.009189,0.012227
13,4,1997,1,0.007483,0.001829,0.000000,0.000000,0.000000,0.000236,0.000000,0.000000,0.000000,0.975475,0.402181,0.298713,0.000000,0.000731,0.002356,0.000000,0.000000,0.000000,0.774596,1.255476,0.496492,56.195729,0.076033,11.503525,18.461137,0.000004,0.000000,0.000000,0.000000,1.327321,35.998924,10.932686,-0.008714,92.504955,0.000047,0.000004,0.002873,0.008414,0.002573
14,4,1997,1,0.007750,0.002075,0.000000,0.000000,0.000000,0.000246,0.000000,0.000000,0.000000,0.976240,0.402338,0.304694,0.000000,0.000747,0.002395,0.000000,0.000000,0.000000,0.783017,1.266398,0.497550,56.209057,0.076265,11.506465,18.463808,0.000002,0.000000,0.000000,0.000000,1.326892,35.999077,11.027793,-0.008453,92.493505,0.000062,0.000004,0.003089,0.007919,0.002556
15,4,1997,1,0.000000,0.001886,0.000000,0.000137,0.000160,0.002395,0.000167,0.000000,0.000058,0.978206,0.402338,0.304420,0.000000,0.000580,0.000000,0.000000,0.000000,0.000000,0.791092,1.276755,0.498681,56.223299,0.076495,11.509375,18.466284,0.000000,0.000000,0.000000,0.000000,1.326457,35.999215,11.116944,0.008451,92.498958,0.000051,0.000004,0.003925,0.007928,0.020303
16,4,1997,1,0.001924,0.001717,0.000000,0.000000,0.000000,0.000844,0.000004,0.000000,0.000001,0.981203,0.402338,0.305761,0.000000,0.000607,0.000988,0.000000,0.000000,0.000000,0.798501,1.286337,0.499623,56.235158,0.076698,11.511949,18.468942,0.000000,0.000000,0.000000,0.000000,1.325802,35.999378,11.201179,-0.003028,92.492931,0.000048,0.000004,0.003591,0.007053,0.007616
17,4,1997,1,0.000000,0.001497,0.000000,0.000381,0.000717,0.000988,0.000125,0.000000,0.000044,0.984591,0.402338,0.306510,0.000000,0.000482,0.000000,0.000000,0.000000,0.000000,0.805463,1.295275,0.500558,56.246922,0.076892,11.514398,18.471124,0.000000,0.000000,0.000000,0.000000,1.325651,35.999259,11.278658,0.004713,92.494645,0.000041,0.000005,0.003745,0.006788,0.015246
18,4,1997,1,0.005238,0.001481,0.000000,0.000000,0.000000,0.000729,0.000001,0.000000,0.000001,0.987044,0.402339,0.309887,0.000000,0.000694,0.001888,0.000000,0.000000,0.000000,0.811811,1.303482,0.501341,56.256750,0.077062,11.516559,18.473286,0.000001,0.000000,0.000000,0.000000,1.324978,35.999413,11.350541,-0.002799,92.488846,0.000048,0.000005,0.003494,0.006039,0.006734
19,4,1997,1,0.026510,0.002524,0.000000,0.000000,0.000000,0.000359,0.000000,0.000000,0.000000,0.975916,0.403340,0.320831,0.000000,0.000759,0.002378,0.000000,0.000000,0.000000,0.817603,1.310986,0.502019,56.265254,0.077215,11.518489,18.475060,0.000001,0.000000,0.000000,0.000000,1.324292,35.999600,11.416051,-0.005697,92.480150,0.000075,0.000004,0.003625,0.005452,0.003380
20,4,1997,1,0.004115,0.003480,0.000000,0.000000,0.000000,0.001680,0.000000,0.000000,0.000000,0.965317,0.403518,0.310318,0.000000,0.000759,0.001068,0.000000,0.000000,0.000000,0.822973,1.317866,0.502719,56.274041,0.077359,11.520319,18.476570,0.000000,0.000000,0.000000,0.000000,1.323694,35.999771,11.475436,0.005548,92.482698,0.000072,0.000004,0.003396,0.005282,0.014226
21,4,1997,1,0.005558,0.003050,0.000000,0.000000,0.000000,0.001295,0.000000,0.000000,0.000000,0.967217,0.403646,0.312930,0.000000,0.000759,0.001442,0.000000,0.000000,0.000000,0.827792,1.324043,0.503322,56.281579,0.077486,11.521923,18.478136,0.000001,0.000000,0.000000,0.000000,1.323079,35.999938,11.529396,0.003710,92.483408,0.000070,0.000004,0.003372,0.004713,0.011795
22,4,1997,1,0.011705,0.003131,0.000000,0.000000,0.000000,0.001853,0.000000,0.000000,0.000000,0.950585,0.394484,0.312715,0.000000,0.000758,0.000907,0.000000,0.000000,0.000000,0.832119,1.329552,0.503880,56.288560,0.077599,11.523358,18.479452,0.000001,0.000000,0.000000,0.000000,1.322492,36.000095,11.577234,0.007554,92.487961,0.000071,0.000004,0.003444,0.004325,0.015322
23,4,1997,1,0.011438,0.003508,0.000000,0.000000,0.000000,0.000672,0.000000,0.000000,0.000000,0.939314,0.394897,0.307101,0.000000,0.000758,0.002095,0.000000,0.000000,0.000000,0.835843,1.334339,0.504289,56.293649,0.077691,11.524514,18.480656,0.000001,0.000000,0.000000,0.000000,1.321925,36.000250,11.619250,0.000544,92.485505,0.000072,0.000003,0.003047,0.003592,0.007183
24,4,1997,1,0.000214,0.003491,0.000000,0.000000,0.000000,0.002309,0.000006,0.000000,0.000002,0.936971,0.394897,0.301265,0.000000,0.000752,0.000000,0.000000,0.000000,0.000000,0.839148,1.338485,0.504724,56.299059,0.077775,11.525575,18.481482,0.000000,0.000000,0.000000,0.000000,1.321589,36.000328,11.654981,0.011493,92.493997,0.000060,0.000004,0.003362,0.003428,0.018284
25,4,1997,1,0.000000,0.002889,0.000000,0.002458,0.001929,0.000000,0.000193,0.000000,0.000065,0.946311,0.394898,0.303263,0.000000,0.000559,0.000000,0.000000,0.000000,0.000000,0.841921,1.341935,0.505070,56.303338,0.077843,11.526429,18.482371,0.000000,0.000000,0.000000,0.000000,1.321490,36.000216,11.685134,0.010724,92.501721,0.000050,0.000005,0.004160,0.002894,0.017779
26,4,1997,1,0.003314,0.002620,0.000000,0.000000,0.000000,0.002440,0.000003,0.000000,0.000001,0.950897,0.394898,0.305994,0.000000,0.000664,0.000000,0.000000,0.000000,0.000000,0.844157,1.344705,0.505330,56.306538,0.077894,11.527068,18.483034,0.000001,0.000000,0.000000,0.000000,1.321376,36.000012,11.709222,0.010380,92.509099,0.000048,0.000006,0.004209,0.002372,0.016961
27,4,1997,1,0.001176,0.002390,0.000000,0.000000,0.000000,0.001093,0.000006,0.000000,0.000002,0.955072,0.394898,0.307778,0.000000,0.000658,0.000083,0.000000,0.000000,0.000000,0.845810,1.346768,0.505468,56.308176,0.077924,11.527449,18.483482,0.000000,0.000000,0.000000,0.000000,1.321253,35.999796,11.727392,0.005954,92.512052,0.000043,0.000008,0.003376,0.001721,0.011051
28,4,1997,1,0.010903,0.002379,0.000000,0.000000,0.000000,0.000475,0.000000,0.000000,0.000000,0.957383,0.394898,0.315818,0.000000,0.000752,0.002307,0.000000,0.000000,0.000000,0.846882,1.348126,0.505476,56.308173,0.077934,11.527573,18.483617,0.000001,0.000000,0.000000,0.000000,1.320618,35.999964,11.739402,0.001034,92.510085,0.000052,0.000007,0.003125,0.001054,0.005214
29,4,1997,1,0.002459,0.002158,0.000000,0.000000,0.000000,0.001448,0.000000,0.000000,0.000000,0.959577,0.394898,0.317839,0.000000,0.000753,0.001333,0.000000,0.000000,0.000000,0.847496,1.348824,0.505477,56.308070,0.077934,11.527564,18.483424,0.000000,0.000000,0.000000,0.000000,1.320248,36.000040,11.745270,0.008510,92.515593,0.000050,0.000007,0.003377,0.000781,0.012667
30,4,1997,1,0.007910,0.002190,0.000000,0.000000,0.000000,0.001128,0.000001,0.000000,0.000001,0.957779,0.395054,0.320156,0.000000,0.000752,0.001653,0.000000,0.000000,0.000000,0.847572,1.348832,0.505389,56.306849,0.077917,11.527340,18.483211,0.000001,0.000000,0.000000,0.000000,1.319702,36.000180,11.745401,0.007758,92.520349,0.000055,0.000006,0.003063,0.000247,0.011067
1,5,1997,1,0.000534,0.002196,0.000000,0.000000,0.000008,0.001181,0.000008,0.000000,0.000006,0.957041,0.395054,0.317207,0.000000,0.000744,0.001007,0.000000,0.000000,0.000000,0.847646,1.348835,0.505300,56.305611,0.077900,11.527114,18.482968,0.000000,0.000000,0.000000,0.000000,1.319412,36.000231,11.745464,0.007603,92.524950,0.000048,0.000006,0.003043,0.000242,0.010888
2,5,1997,1,0.002565,0.002047,0.000000,0.000000,0.000000,0.002547,0.000002,0.000000,0.000001,0.960282,0.395054,0.319422,0.000000,0.000745,0.000000,0.000000,0.000000,0.000000,0.847792,1.348856,0.505273,56.305150,0.077888,11.526959,18.482722,0.000001,0.000000,0.000000,0.000000,1.319475,36.000075,11.745491,0.013951,92.535899,0.000044,0.000007,0.003761,0.000443,0.018154
3,5,1997,1,0.003046,0.001871,0.000000,0.000000,0.000000,0.000743,0.000002,0.000000,0.000002,0.963280,0.395055,0.321221,0.000000,0.000743,0.001631,0.000000,0.000000,0.000000,0.847829,1.348848,0.505147,56.303447,0.077868,11.526697,18.482631,0.000000,0.000000,0.000000,0.000000,1.318940,36.000186,11.745675,0.003906,92.536804,0.000042,0.000007,0.003382,0.000124,0.007412
4,5,1997,1,0.000214,0.001661,0.000000,0.000000,0.000000,0.001845,0.000006,0.000000,0.000001,0.966111,0.395055,0.322389,0.000000,0.000737,0.000000,0.000000,0.000000,0.000000,0.847936,1.348855,0.505086,56.302559,0.077853,11.526504,18.482291,0.000000,0.000000,0.000000,0.000000,1.319246,35.999844,11.745608,0.010454,92.544256,0.000033,0.000009,0.003783,0.000332,0.014569
5,5,1997,1,0.000000,0.001522,0.000000,0.001451,0.001296,0.000000,0.000131,0.000000,0.000047,0.971423,0.395055,0.323385,0.000000,0.000606,0.000000,0.000000,0.000000,0.000000,0.848030,1.348858,0.505011,56.301500,0.077837,11.526298,18.482115,0.000000,0.000000,0.000000,0.000000,1.319595,35.999429,11.745670,0.009063,92.550316,0.000025,0.000011,0.004104,0.000289,0.013456
6,5,1997,1,0.002138,0.001420,0.000000,0.000000,0.000000,0.001185,0.000004,0.000000,0.000002,0.973886,0.395055,0.324541,0.000000,0.000636,0.000803,0.000000,0.000000,0.000000,0.848080,1.348853,0.504898,56.299953,0.077818,11.526048,18.481905,0.000000,0.000000,0.000000,0.000000,1.319623,35.999146,11.745697,0.005143,92.552457,0.000024,0.000011,0.003636,0.000163,0.008942
7,5,1997,1,0.000000,0.001337,0.000000,0.001349,0.001569,0.000803,0.000174,0.000000,0.000067,0.978809,0.395055,0.325143,0.000000,0.000462,0.000000,0.000000,0.000000,0.000000,0.848178,1.348856,0.504824,56.298905,0.077803,11.525845,18.481597,0.000000,0.000000,0.000000,0.000000,1.320155,35.998618,11.745648,0.009192,92.558647,0.000024,0.000012,0.004073,0.000293,0.013557
8,5,1997,1,0.000000,0.001179,0.000000,0.002589,0.002463,0.000000,0.000200,0.000000,0.000080,0.985755,0.395055,0.325779,0.000000,0.000262,0.000000,0.000000,0.000000,0.000000,0.848278,1.348858,0.504751,56.297870,0.077787,11.525644,18.481388,0.000000,0.000000,0.000000,0.000000,1.320679,35.998032,11.745680,0.009275,92.564920,0.000025,0.000014,0.004877,0.000296,0.014447
9,5,1997,1,0.000000,0.001047,0.000000,0.001894,0.001856,0.000000,0.000156,0.000000,0.000068,0.991221,0.395055,0.326378,0.000000,0.000105,0.000000,0.000000,0.000000,0.000000,0.848367,1.348856,0.504672,56.296752,0.077771,11.525434,18.481183,0.000000,0.000000,0.000000,0.000000,1.321113,35.997388,11.745691,0.008571,92.570489,0.000027,0.000017,0.004827,0.000273,0.013671
10,5,1997,1,0.000000,0.000907,0.000000,0.002435,0.002448,0.000000,0.000094,0.000000,0.000086,0.997548,0.395056,0.326830,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.848459,1.348853,0.504593,56.295640,0.077755,11.525225,18.480960,0.000000,0.000000,0.000000,0.000000,1.321612,35.996676,11.745681,0.008625,92.576112,0.000029,0.000022,0.005284,0.000275,0.014184
11,5,1997,1,0.000000,0.000825,0.000000,0.002113,0.002184,0.000000,0.000012,0.000000,0.000084,1.003219,0.395056,0.327293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.848537,1.348846,0.504502,56.294382,0.077738,11.525003,18.480739,0.000000,0.000000,0.000000,0.000000,1.321981,35.995951,11.745655,0.007406,92.580516,0.000030,0.000029,0.005990,0.000237,0.013633
12,5,1997,1,0.000000,0.000743,0.000000,0.002252,0.002388,0.000000,0.000000,0.000000,0.000092,1.009058,0.395056,0.327657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.848621,1.348838,0.504417,56.293186,0.077722,11.524787,18.480489,0.000000,0.000000,0.000000,0.000000,1.322356,35.995098,11.745589,0.007911,92.585425,0.000030,0.000039,0.005832,0.000253,0.013996
13,5,1997,1,0.000000,0.000601,0.000000,0.002668,0.002905,0.000000,0.000000,0.000000,0.000110,1.015537,0.395056,0.327851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.848714,1.348830,0.504338,56.292079,0.077706,11.524579,18.480251,0.000000,0.000000,0.000000,0.000000,1.322811,35.994151,11.745521,0.008635,92.591058,0.000030,0.000052,0.005689,0.000276,0.014600
14,5,1997,1,0.000000,0.000561,0.000000,0.001861,0.002082,0.000000,0.000000,0.000000,0.000091,1.020393,0.395056,0.328112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.848804,1.348822,0.504260,56.290973,0.077690,11.524369,18.480031,0.000000,0.000000,0.000000,0.000000,1.323230,35.993187,11.745452,0.008608,92.596664,0.000031,0.000066,0.005303,0.000275,0.014186
15,5,1997,1,0.000000,0.000502,0.000000,0.001195,0.001365,0.000000,0.000000,0.000000,0.000069,1.023800,0.395056,0.328387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.848876,1.348812,0.504167,56.289686,0.077672,11.524141,18.479811,0.000000,0.000000,0.000000,0.000000,1.323475,35.992334,11.745381,0.007132,92.600794,0.000032,0.000075,0.005005,0.000228,0.012365
16,5,1997,1,0.000000,0.000425,0.000000,0.002426,0.002816,0.000000,0.000000,0.000000,0.000117,1.029696,0.395056,0.328499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.848983,1.348803,0.504101,56.288744,0.077657,11.523948,18.479555,0.000000,0.000000,0.000000,0.000000,1.323939,35.991374,11.745292,0.009935,92.607727,0.000032,0.000087,0.005527,0.000317,0.015779
17,5,1997,1,0.000000,0.000388,0.000000,0.001956,0.002329,0.000000,0.000000,0.000000,0.000110,1.034659,0.395056,0.328679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.849086,1.348794,0.504034,56.287776,0.077642,11.523750,18.479368,0.000000,0.000000,0.000000,0.000000,1.324229,35.990411,11.745219,0.009693,92.614418,0.000033,0.000096,0.005453,0.000309,0.015455
18,5,1997,1,0.000000,0.000318,0.000000,0.002189,0.002667,0.000000,0.000000,0.000000,0.000126,1.040095,0.395057,0.328814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.849197,1.348785,0.503973,56.286891,0.077628,11.523560,18.479175,0.000000,0.000000,0.000000,0.000000,1.324550,35.989408,11.745137,0.010377,92.621793,0.000034,0.000102,0.005399,0.000331,0.016106
19,5,1997,1,0.000000,0.000289,0.000000,0.002165,0.002702,0.000000,0.000000,0.000000,0.000138,1.045565,0.395057,0.328990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.849314,1.348777,0.503917,56.286077,0.077614,11.523377,18.479000,0.000000,0.000000,0.000000,0.000000,1.324881,35.988378,11.745060,0.010949,92.629740,0.000035,0.000105,0.005160,0.000349,0.016459
20,5,1997,1,0.000000,0.000250,0.000000,0.001593,0.002034,0.000000,0.000000,0.000000,0.000122,1.049768,0.395057,0.329194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.849439,1.348770,0.503873,56.285407,0.077601,11.523202,18.478838,0.000000,0.000000,0.000000,0.000000,1.325291,35.987317,11.744988,0.012050,92.638788,0.000035,0.000103,0.004339,0.000383,0.016772
21,5,1997,1,0.000000,0.000221,0.000000,0.001692,0.002203,0.000000,0.000000,0.000000,0.000133,1.054219,0.395057,0.329397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.849571,1.348763,0.503833,56.284794,0.077588,11.523033,18.478705,0.000000,0.000000,0.000000,0.000000,1.325790,35.986351,11.744926,0.012520,92.648305,0.000035,0.000099,0.004397,0.000398,0.017315
22,5,1997,1,0.000160,0.000203,0.000000,0.000000,0.000000,0.000160,0.000000,0.000000,0.000003,1.054579,0.395057,0.329550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.849698,1.348756,0.503792,56.284157,0.077575,11.522860,18.478584,0.000000,0.000000,0.000000,0.000000,1.326139,35.985470,11.744867,0.012325,92.657627,0.000035,0.000092,0.004374,0.000391,0.017090
23,5,1997,1,0.004757,0.000194,0.000000,0.000000,0.000000,0.001708,0.000001,0.000000,0.000002,1.054922,0.395057,0.331281,0.000000,0.000517,0.000947,0.000000,0.000000,0.000000,0.849790,1.348748,0.503721,56.283152,0.077559,11.522653,18.478458,0.000000,0.000000,0.000000,0.000000,1.325067,35.985436,11.744807,0.009365,92.663990,0.000061,0.000064,0.003968,0.000297,0.013630
24,5,1997,1,0.005077,0.000184,0.000000,0.000000,0.000000,0.000598,0.000001,0.000000,0.000001,1.055245,0.395057,0.334610,0.000000,0.000645,0.002106,0.000000,0.000000,0.000000,0.849815,1.348733,0.503583,56.281285,0.077538,11.522378,18.478259,0.000000,0.000000,0.000000,0.000000,1.323743,35.985644,11.744740,0.002564,92.663551,0.000104,0.000042,0.003551,0.000082,0.006196
25,5,1997,1,0.000695,0.000174,0.000000,0.000000,0.000000,0.001163,0.000002,0.000000,0.000002,1.055550,0.395057,0.334915,0.000000,0.000643,0.001463,0.000000,0.000000,0.000000,0.849885,1.348721,0.503492,56.280019,0.077520,11.522149,18.477887,0.000000,0.000000,0.000000,0.000000,1.322765,35.985772,11.744602,0.007285,92.667833,0.000096,0.000032,0.003630,0.000231,0.011145
26,5,1997,1,0.001978,0.000154,0.000000,0.000000,0.000000,0.002594,0.000001,0.000000,0.000001,1.055820,0.395058,0.335876,0.000000,0.000642,0.000000,0.000000,0.000000,0.000000,0.850080,1.348717,0.503513,56.280172,0.077512,11.522042,18.477635,0.000000,0.000000,0.000000,0.000000,1.321998,35.985775,11.744503,0.018597,92.683428,0.000097,0.000029,0.004271,0.000590,0.023457
27,5,1997,1,0.004329,0.000151,0.000000,0.000000,0.000000,0.001414,0.000001,0.000000,0.000001,1.056086,0.395058,0.337708,0.000000,0.000641,0.001197,0.000000,0.000000,0.000000,0.850142,1.348704,0.503412,56.278787,0.077494,11.521805,18.477667,0.000000,0.000000,0.000000,0.000000,1.320921,35.985861,11.744468,0.006346,92.686771,0.000102,0.000025,0.004445,0.000202,0.010993
28,5,1997,1,0.006895,0.000149,0.000000,0.000000,0.000000,0.001018,0.000000,0.000000,0.000000,1.056345,0.395058,0.343104,0.000000,0.000698,0.001731,0.000000,0.000000,0.000000,0.850175,1.348688,0.503282,56.277026,0.077473,11.521538,18.477392,0.000000,0.000000,0.000000,0.000000,1.319659,35.986026,11.744353,0.003389,92.687157,0.000118,0.000021,0.004561,0.000108,0.008057
29,5,1997,1,0.001817,0.000142,0.000000,0.000000,0.000000,0.002697,0.000001,0.000000,0.000001,1.056591,0.395058,0.344053,0.000000,0.000697,0.000006,0.000000,0.000000,0.000000,0.850295,1.348677,0.503237,56.276340,0.077460,11.521358,18.477041,0.000000,0.000000,0.000000,0.000000,1.318473,35.986143,11.744213,0.011877,92.696031,0.000109,0.000020,0.004969,0.000377,0.017223
30,5,1997,1,0.000160,0.000141,0.000000,0.000000,0.000000,0.000167,0.000005,0.000000,0.000002,1.056839,0.395058,0.344157,0.000000,0.000691,0.000000,0.000000,0.000000,0.000000,0.850454,1.348668,0.503223,56.276064,0.077449,11.521217,18.476906,0.000000,0.000000,0.000000,0.000000,1.317229,35.986211,11.744119,0.015184,92.708212,0.000094,0.000019,0.005490,0.000482,0.021155
31,5,1997,1,0.007002,0.000139,0.000000,0.000000,0.000000,0.002460,0.000000,0.000000,0.000000,1.057083,0.395058,0.348509,0.000000,0.000698,0.000288,0.000000,0.000000,0.000000,0.850585,1.348658,0.503190,56.275528,0.077436,11.521047,18.476852,0.000000,0.000000,0.000000,0.000000,1.315784,35.986303,11.744042,0.013039,92.718249,0.000094,0.000018,0.004364,0.000414,0.017817
1,6,1997,1,0.000000,0.000133,0.000000,0.000634,0.000860,0.000288,0.000084,0.000000,0.000076,1.058893,0.395058,0.348615,0.000000,0.000615,0.000000,0.000000,0.000000,0.000000,0.850708,1.348648,0.503150,56.274914,0.077423,11.520871,18.476746,0.000000,0.000000,0.000000,0.000000,1.314717,35.986349,11.743955,0.012382,92.727627,0.000081,0.000017,0.004100,0.000394,0.016875
2,6,1997,1,0.002459,0.000123,0.000000,0.000000,0.000000,0.002154,0.000004,0.000000,0.000002,1.059119,0.395058,0.348990,0.000000,0.000642,0.000000,0.000000,0.000000,0.000000,0.850906,1.348641,0.503170,56.275051,0.077415,11.520769,18.476625,0.000000,0.000000,0.000000,0.000000,1.313901,35.986283,11.743865,0.018523,92.743147,0.000070,0.000018,0.004650,0.000588,0.023761
3,6,1997,1,0.011384,0.000119,0.000000,0.000000,0.000000,0.002077,0.000000,0.000000,0.000000,1.059304,0.395059,0.357569,0.000000,0.000727,0.000709,0.000000,0.000000,0.000000,0.851024,1.348627,0.503125,56.274374,0.077401,11.520587,18.476654,0.000000,0.000000,0.000000,0.000000,1.312701,35.986366,11.743802,0.011884,92.752028,0.000079,0.000015,0.004128,0.000377,0.016390
4,6,1997,1,0.003314,0.000119,0.000000,0.000000,0.000000,0.001182,0.000001,0.000000,0.000001,1.059371,0.395059,0.358878,0.000000,0.000726,0.001479,0.000000,0.000000,0.000000,0.851088,1.348611,0.503027,56.273025,0.077383,11.520351,18.476520,0.000000,0.000000,0.000000,0.000000,1.311724,35.986443,11.743681,0.006609,92.755634,0.000073,0.000013,0.003924,0.000210,0.010743
5,6,1997,1,0.000000,0.000121,0.000000,0.000109,0.000279,0.001479,0.000095,0.000000,0.000088,1.059810,0.395059,0.358721,0.000000,0.000631,0.000000,0.000000,0.000000,0.000000,0.851226,1.348598,0.503002,56.272594,0.077371,11.520190,18.476252,0.000000,0.000000,0.000000,0.000000,1.311021,35.986386,11.743544,0.013789,92.766419,0.000063,0.000013,0.004054,0.000439,0.018282
6,6,1997,1,0.000000,0.000109,0.000000,0.001792,0.002423,0.000000,0.000162,0.000000,0.000147,1.064472,0.395059,0.358912,0.000000,0.000469,0.000000,0.000000,0.000000,0.000000,0.851400,1.348584,0.503001,56.272473,0.077362,11.520063,18.476167,0.000000,0.000000,0.000000,0.000000,1.310760,35.986059,11.743427,0.016352,92.779768,0.000051,0.000017,0.004530,0.000520,0.021402
7,6,1997,1,0.000000,0.000105,0.000000,0.001047,0.001444,0.000000,0.000108,0.000000,0.000101,1.067319,0.395059,0.359062,0.000000,0.000361,0.000000,0.000000,0.000000,0.000000,0.851527,1.348570,0.502962,56.271875,0.077349,11.519890,18.476144,0.000000,0.000000,0.000000,0.000000,1.310532,35.985629,11.743310,0.012499,92.789263,0.000044,0.000022,0.004298,0.000398,0.017195
8,6,1997,1,0.000000,0.000091,0.000000,0.002030,0.002842,0.000000,0.000179,0.000000,0.000171,1.072676,0.395059,0.359283,0.000000,0.000182,0.000000,0.000000,0.000000,0.000000,0.851675,1.348555,0.502935,56.271423,0.077337,11.519737,18.476026,0.000000,0.000000,0.000000,0.000000,1.310817,35.984937,11.743184,0.013757,92.800016,0.000037,0.000032,0.004524,0.000438,0.018718
9,6,1997,1,0.000000,0.000072,0.000000,0.002359,0.003387,0.000000,0.000174,0.000000,0.000188,1.078901,0.395059,0.359502,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.851810,1.348540,0.502895,56.270796,0.077324,11.519571,18.475937,0.000000,0.000000,0.000000,0.000000,1.311140,35.984181,11.743059,0.012378,92.809390,0.000032,0.000044,0.005119,0.000395,0.017892
10,6,1997,1,0.000000,0.000067,0.000000,0.001728,0.002552,0.000000,0.000008,0.000000,0.000156,1.083650,0.395059,0.359747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.851926,1.348523,0.502840,56.269996,0.077310,11.519387,18.475813,0.000000,0.000000,0.000000,0.000000,1.311387,35.983365,11.742921,0.010957,92.817343,0.000030,0.000058,0.005331,0.000350,0.016638
11,6,1997,1,0.002352,0.000066,0.000000,0.000000,0.000000,0.002104,0.000002,0.000000,0.000003,1.083771,0.395059,0.359923,0.000000,0.000121,0.000000,0.000000,0.000000,0.000000,0.852041,1.348507,0.502788,56.269227,0.077296,11.519202,18.475654,0.000000,0.000000,0.000000,0.000000,1.311704,35.982450,11.742781,0.011215,92.825555,0.000029,0.000068,0.004489,0.000356,0.016060
12,6,1997,1,0.007643,0.000063,0.000000,0.000000,0.000000,0.001086,0.000001,0.000000,0.000001,1.083883,0.395060,0.364297,0.000000,0.000680,0.001671,0.000000,0.000000,0.000000,0.852099,1.348491,0.502684,56.267790,0.077278,11.518960,18.475502,0.000000,0.000000,0.000000,0.000000,1.310575,35.982495,11.742642,0.005910,92.828460,0.000055,0.000047,0.003822,0.000188,0.009920
13,6,1997,1,0.000000,0.000063,0.000000,0.000185,0.000318,0.001671,0.000102,0.000000,0.000111,1.084578,0.395060,0.364313,0.000000,0.000577,0.000000,0.000000,0.000000,0.000000,0.852244,1.348474,0.502663,56.267421,0.077266,11.518805,18.475216,0.000000,0.000000,0.000000,0.000000,1.309979,35.982380,11.742496,0.014277,92.839733,0.000047,0.000041,0.004257,0.000454,0.018988
14,6,1997,1,0.000000,0.000051,0.000000,0.001829,0.002773,0.000000,0.000162,0.000000,0.000176,1.089705,0.395060,0.364611,0.000000,0.000416,0.000000,0.000000,0.000000,0.000000,0.852404,1.348458,0.502649,56.267128,0.077255,11.518665,18.475144,0.000000,0.000000,0.000000,0.000000,1.309742,35.981977,11.742353,0.014987,92.851716,0.000041,0.000044,0.004882,0.000477,0.020346
